2,2,2,10,6,13549,0,0,15,128,9,8,1,6,4616,245,0,18,12,11,5,0,6,4441,2571,563,0,118,8,2,3,4,10446,28759,0,3,20,8,1,1,4,13218,0,0,37,142,11,2,4,3,6827,15361,932,9,12,5,6,12,0,22583,33360,14733,9,204,6,2,2,6,8955,2232,1722,22,5,28,4,3,2,12076,8869,3245,23,168,9,2,5,4,11690,8738,7668,14,150,9,3
2,2,2,1,5,4568,2762,0,10,9,6,0,0,1,3185,583,419,0,101,6,0,1,8,9688,2246,2246,0,106,5,1,2,5,2032,2246,711,16,22,9,4,2,6,9004,160,160,8,84,7,2,7,0,8088,17405,0,13,5,16,2,1,0,5928,3110,3110,15,146,3,0,4,2,9554,3215,3072,0,116,5,1,2,1,3386,3108,3108,23,21,8,2,11,3,13903,678,678,15,91,5,1
1,1,0,2,1,10986,9358,3075,15,205,10,2,11,3,13192,36418,2650,14,46,4,8,7,3,17067,9717,6139,13,203,9,6,1,7,10772,957,550,70,12,30,5,8,2,14659,12267,6065,25,212,13,8,4,5,12430,9338,1037,15,20,4,5,2,5,19211,5370,4793,16,235,10,3,2,5,6980,2106,2106,23,17,26,10,7,7,21187,9441,3935,17,216,10,5,1,7,9163,880,0,18,141,13,3
2,1,2,5,4,11218,900,444,31,21,28,5,2,9,11964,3477,766,7,127,5,2,14,6,39752,11226,4598,44,192,10,1,5,9,12711,933,0,14,171,6,1,6,6,16935,12624,0,37,51,16,7,6,5,20107,20446,8001,11,186,11,3,3,6,8106,3467,2444,42,4,30,3,12,8,21390,45253,4351,4,20,12,4,11,5,24522,5358,3046,21,195,9,2,2,8,17842,3565,3565,9,168,10,0
1,2,0,14,2,31337,17212,8950,28,260,10,6,6,6,27523,1662,1248,16,206,15,5,4,4,15932,41321,2749,6,25,11,11,6,6,8286,17403,3312,8,178,12,9,0,3,5262,3219,1776,23,21,35,8,1,7,5965,1870,938,45,52,43,3,7,8,26225,4561,2062,33,179,16,2,5,5,24354,3722,3403,6,237,12,1,3,4,17757,7954,5077,5,227,10,7,5,7,14072,23010,1645,13,46,6,7
2,2,2,2,13,14431,1405,396,14,15,10,3,6,6,10204,7179,3115,14,141,9,3,1,7,9000,887,887,43,23,20,3,6,6,16478,441,105,28,162,9,2,5,7,12856,1965,1965,14,118,8,0,7,4,19698,12242,6261,10,166,9,2,17,2,21048,34926,3001,6,61,7,10,6,6,16161,10059,3563,63,162,8,4,3,4,9885,9877,8073,16,147,11,1,6,4,6247,3735,2273,34,7,16,4
2,1,0,10,9,36325,9524,4276,7,202,6,17,9,8,43108,11091,5270,35,233,16,7,12,4,31975,64734,1492,21,65,3,17,6,9,24565,9469,1643,18,195,13,3,3,14,13527,2305,2104,59,49,42,10,6,6,31894,18756,5055,3,302,22,8,9,10,25287,16619,940,38,31,27,1,9,12,43567,10208,480,66,239,27,6,6,4,14736,2139,984,49,62,53,7,14,8,41856,31098,10223,32,258,13,2
2,1,2,4,6,22125,14266,1144,20,48,4,5,1,6,8030,1183,1183,56,49,37,3,2,6,16621,4436,3568,11,223,8,7,9,9,15801,4313,2053,17,166,10,0,4,5,14254,3151,608,15,167,8,7,8,5,19868,5154,2528,33,168,11,1,2,3,7426,2034,1644,56,12,34,4,4,3,13023,8093,4654,25,196,14,2,16,1,29638,42731,10225,2,42,15,12,2,8,12924,8827,2429,22,173,9,2
1,1,0,3,1,10065,4671,1683,9,128,7,1,5,0,8365,8138,2723,9,152,5,1,0,1,6199,1527,1527,2,134,4,2,0,1,1315,3340,2623,9,28,15,1,6,1,5603,23228,4481,5,30,9,5,1,5,3694,2172,0,7,22,6,2,0,6,2797,222,0,12,95,5,1,1,0,7775,258,258,13,9,12,2,1,1,4928,510,510,0,145,3,0,1,2,4402,6708,3787,5,140,6,0
1,1,0,4,4,11723,9780,3112,0,184,9,6,1,4,5923,3874,2819,20,10,29,4,15,5,35989,13667,4770,33,223,8,1,6,4,11823,7890,5966,2,211,9,0,4,6,10434,20713,1461,32,26,11,2,4,7,15394,1358,1358,46,165,7,1,2,5,10783,2573,2573,75,19,24,5,8,7,20994,10057,4169,0,208,9,4,5,7,15524,13676,0,29,18,7,8,4,4,7630,711,0,9,155,7,5
1,1,0,8,4,13928,3331,3331,18,112,3,3,8,5,15415,33455,2035,12,45,7,4,11,4,21199,4744,2194,14,134,6,2,2,5,10625,3713,1845,32,27,16,7,8,2,16106,15927,4967,20,153,7,3,0,7,5845,0,0,6,53,10,2,3,9,13323,5477,5477,11,134,5,1,0,6,7188,1666,1666,23,118,7,0,15,8,18858,5707,62,16,37,9,1,2,7,5673,390,0,15,101,23,3
1,2,0,1,0,9391,5322,5140,17,9,7,4,6,0,11893,9547,9547,0,198,8,1,5,3,10113,4820,4820,13,115,4,0,6,3,10657,29389,2178,6,21,5,4,5,7,14898,2369,2369,10,138,6,0,2,3,6660,900,482,21,101,6,0,0,5,4792,70,0,4,9,16,3,2,6,7285,608,0,9,3,7,0,2,6,5543,3450,411,1,109,3,1,7,3,9030,703,0,8,169,7,0
2,2,2,3,11,15019,17055,0,16,78,14,2,5,8,21990,7089,305,37,163,10,1,12,8,36239,12312,7135,2,369,8,9,5,8,14080,1369,372,80,92,57,8,7,4,11910,13289,1360,13,205,8,4,3,6,25208,5228,2965,45,20,22,5,13,11,37791,20811,5581,19,188,15,5,5,6,24838,6265,1695,28,148,15,4,8,4,19171,26627,17760,6,204,16,7,10,5,18006,28757,2864,20,56,12,6
1,2,0,2,3,7328,3148,1752,31,53,28,9,6,3,16172,16461,7001,15,165,9,0,9,2,18430,18640,6885,8,176,9,4,6,3,17787,5493,4595,53,144,10,0,7,4,13860,26949,3273,22,20,14,4,3,8,10230,0,0,20,108,10,4,0,5,6210,668,668,40,43,19,6,3,7,14660,1489,1489,14,178,9,6,4,2,13240,7579,2186,20,154,7,3,5,8,9361,2257,122,14,24,6,2
2,1,0,7,5,30297,4351,2450,64,216,17,6,12,12,22162,10817,572,30,52,11,8,11,6,37964,3402,1709,24,235,14,0,8,9,20663,4638,1890,30,38,62,19,6,7,26931,3487,2119,18,345,13,0,4,12,23595,3489,136,101,48,49,16,12,9,31858,41278,0,19,25,8,8,12,5,32527,17099,6139,7,261,16,4,6,11,24399,27435,6440,42,210,14,12,5,7,27924,24791,6686,24,318,13,3
1,1,2,5,5,12540,28191,4065,24,21,9,5,0,5,7345,976,976,36,48,30,14,6,1,11676,5235,2496,5,194,12,4,6,3,13139,10042,7029,6,180,7,4,13,3,22436,15298,5549,9,203,6,3,5,7,18366,9079,6239,11,175,7,3,0,4,8693,16220,655,13,20,9,6,2,5,11983,4848,2143,19,157,11,2,6,7,19340,7472,5114,2,162,12,4,4,7,16746,1396,964,39,19,19,5
1,1,2,2,3,9989,8368,3338,1,148,7,1,3,5,6334,14272,378,4,16,1,1,4,3,9935,8769,2838,3,145,8,2,2,2,5009,2650,730,11,97,10,0,3,3,5204,2259,1566,14,14,16,6,6,2,12528,2981,2867,27,134,6,1,1,4,4806,18668,0,8,14,6,1,5,4,13049,5064,246,12,120,5,4,1,3,3383,743,0,22,40,17,7,2,1,5086,3308,2118,3,166,2,1
1,2,0,1,7,3111,6626,2168,17,13,19,6,12,2,18811,36647,591,35,35,5,3,5,7,17976,12890,4211,22,192,10,9,13,3,23003,4472,2639,33,177,10,2,9,2,18037,13489,8172,12,205,11,2,4,8,13007,542,542,2,187,8,3,5,10,11726,4164,969,71,59,38,4,9,5,37027,3671,1860,12,203,17,0,0,9,9023,7631,319,9,26,6,2,3,8,19525,0,0,30,156,10,0
2,1,2,11,9,27254,1068,612,19,177,8,3,11,10,20388,1511,699,24,32,39,7,3,11,11363,25336,0,6,24,5,6,7,12,17619,2831,2448,4,160,10,3,6,4,30046,7652,6593,20,264,11,1,14,9,34306,34456,8193,15,186,9,2,9,7,11248,4379,2820,11,128,8,9,7,7,15068,22367,225,22,52,14,4,5,6,16280,5617,2064,59,14,27,6,10,9,27558,7316,5751,3,216,5,4
2,1,2,14,9,30371,20920,2127,39,77,28,9,25,9,53529,335,335,4,215,13,1,4,8,25196,19648,4384,9,251,22,8,3,11,12890,2394,1741,54,69,33,6,4,13,23496,14797,5158,15,226,13,5,7,11,29723,13513,2599,38,214,18,5,11,10,44777,28040,11097,3,315,19,13,12,8,20632,7831,4993,36,229,19,6,3,9,27293,4724,3183,50,15,36,3,17,13,54127,28938,1426,20,48,5,5
1,1,0,13,5,26724,7081,5283,2,190,6,5,10,3,20974,2633,1475,23,9,29,1,4,8,13570,14582,7812,24,144,10,4,9,7,24640,29140,5674,5,57,7,9,5,5,13715,10832,4470,4,202,10,5,8,8,18858,4451,858,35,76,26,4,0,7,8936,6904,575,7,206,13,5,11,8,24099,20235,0,8,52,10,1,9,8,26749,6686,1857,41,205,11,5,0,10,5347,3785,1990,25,117,11,4
2,2,2,4,7,8943,8326,0,6,14,6,5,7,6,21654,4411,2343,3,167,9,6,6,7,11157,1425,1425,42,155,10,1,0,7,5754,2725,2725,4,159,6,1,3,5,15850,793,268,24,12,23,2,1,4,9886,2859,2525,29,17,27,12,3,6,16871,15867,4286,5,162,10,4,2,3,10290,5758,4511,14,137,6,0,15,6,18235,17473,3397,7,28,3,7,11,2,24276,6369,3245,32,190,9,2
2,1,2,1,3,5771,83,83,18,33,3,7,3,5,7245,762,762,7,158,8,2,3,3,8514,4853,1958,16,33,0,4,2,5,10401,0,0,22,153,7,1,6,5,17639,834,190,19,113,8,4,2,4,10282,2061,2061,11,7,21,2,5,1,9372,21735,185,16,14,7,2,5,4,13192,5030,5030,0,195,11,2,5,3,13603,11171,3099,4,164,6,0,4,3,12847,7265,7265,13,152,6,1
2,1,2,7,10,10500,1164,1164,3,126,3,1,1,1,10390,5940,5179,5,205,8,2,1,7,7450,3015,27,44,23,21,3,2,4,8259,81,52,1,168,10,1,8,8,19172,3779,0,19,21,3,6,13,3,14212,29370,999,7,9,8,2,3,2,12074,7410,1630,20,162,7,1,10,4,20735,10399,4332,1,191,9,3,1,8,4389,2093,512,26,17,27,4,3,2,11631,8130,2752,10,209,10,2
2,1,0,13,5,27962,4474,4474,6,225,13,5,0,7,10470,469,261,35,15,36,9,10,5,28234,6289,812,16,199,5,2,4,7,16137,18764,432,26,33,16,8,3,7,18326,4077,1906,10,151,7,3,14,4,22263,9681,6265,17,227,10,1,0,11,15229,23586,5097,15,171,11,1,5,7,21480,15927,6214,19,210,9,9,3,4,13835,2177,1812,38,16,26,7,9,4,19232,15356,1655,34,36,15,7
1,1,0,7,1,13270,21480,2904,44,17,5,8,7,4,29793,7542,2368,55,188,26,7,7,11,17019,7136,2973,26,174,10,7,3,8,8545,3148,1212,38,18,21,6,20,6,37553,43110,13066,42,167,13,2,5,8,26220,6425,1960,32,218,11,2,8,8,21219,10574,1707,26,28,13,4,11,10,17596,8648,3281,0,202,12,3,4,8,8761,458,458,41,16,41,10,2,10,6942,8334,8334,15,165,5,0
2,2,2,1,7,6290,101,0,39,15,17,6,1,11,8648,175,0,0,89,4,3,7,4,9029,622,0,4,27,7,8,6,6,14004,188,188,20,177,9,0,3,11,11536,2004,0,12,131,8,3,4,3,9119,10018,7083,14,163,6,1,4,5,14171,4294,4294,15,156,10,1,15,4,30426,18813,5882,18,155,8,3,7,4,13306,4136,2545,23,15,21,6,9,2,10438,37016,2815,11,18,12,1
1,1,0,1,1,6328,5082,5082,6,194,7,1,9,3,21448,2233,2233,4,166,7,1,11,4,19616,15750,6115,18,190,8,3,0,4,6151,2883,1988,22,6,23,4,1,1,3318,39917,2477,12,21,2,4,0,5,8988,0,0,1,147,6,2,5,7,4765,3288,0,8,23,3,2,5,3,8408,0,0,32,150,6,2,1,1,9009,314,314,29,12,19,5,2,6,7994,2683,508,2,144,7,4
1,1,0,4,5,15522,4401,2147,10,180,8,0,7,4,11698,4446,317,19,6,10,2,3,3,6239,3481,441,41,30,18,6,6,4,14842,6576,6576,4,191,10,3,9,5,16906,23983,4448,3,161,8,2,2,7,7259,2782,2637,0,154,6,3,6,6,6389,3381,164,19,33,15,0,6,8,7697,9927,0,14,8,6,4,4,4,14077,0,0,16,133,10,4,3,4,11558,1435,462,7,140,10,2
2,1,2,1,6,4487,59,59,2,83,7,1,7,2,10647,1913,1913,3,124,4,1,0,4,2316,648,648,10,27,9,2,1,6,3040,4197,0,6,13,4,0,2,5,4490,281,0,3,130,7,0,0,5,5259,11338,2808,4,112,7,0,9,2,9715,2646,562,13,155,6,1,5,0,8467,5862,0,15,2,5,2,5,2,9647,2004,2004,14,5,10,5,4,2,9936,3462,3462,1,140,7,2
1,2,2,5,3,14961,19238,6971,11,213,13,5,2,5,10363,12960,2327,7,198,10,6,8,1,23197,25228,7486,25,41,17,7,8,4,18394,7874,6815,22,154,9,5,2,4,6323,4361,3089,24,18,29,11,1,6,8991,3280,2193,55,49,35,3,5,4,14293,7916,5690,0,213,8,4,6,5,15157,7862,2654,17,220,11,4,2,6,7273,13449,1636,12,34,6,9,3,4,17947,1474,1474,14,178,11,6
2,1,2,1,5,3031,0,0,1,73,4,0,1,3,7351,1098,1098,7,124,7,2,0,4,1881,511,511,0,7,7,0,3,0,2521,4188,1111,4,13,1,1,3,2,5562,2180,176,3,100,4,0,2,1,2406,18576,2212,0,14,5,2,2,2,4152,480,480,1,120,7,1,7,2,7559,15708,5167,1,140,3,1,1,0,4750,2563,1486,16,5,11,0,2,3,7527,1043,1043,11,111,4,0
2,1,0,16,4,36215,12204,4384,30,200,19,1,6,8,16930,7932,873,13,203,12,2,2,9,3861,398,0,14,51,27,10,5,7,17155,4581,283,23,246,13,7,9,7,20531,25326,789,83,34,12,10,14,5,55889,22677,6213,7,294,15,13,2,8,8808,4089,3252,26,14,46,8,7,8,24449,16054,1571,22,46,15,10,5,9,17218,20743,6995,9,173,10,6,7,8,24591,15232,9288,4,212,13,2
2,2,2,2,4,8461,3626,747,22,42,10,3,6,7,13580,3515,171,6,166,11,4,2,5,7232,1900,1812,24,27,27,5,4,5,15004,1894,1454,16,159,4,3,3,7,18474,4346,3327,4,151,10,5,8,1,14860,16026,4625,18,216,10,6,5,3,14538,34583,769,51,53,21,5,2,5,11049,7008,7008,17,163,13,5,1,5,8069,2230,1534,27,43,23,5,12,3,23704,12091,8412,0,185,6,3
2,1,0,10,12,21618,18791,1827,23,21,29,13,1,10,19916,11338,6086,44,224,16,3,12,9,32229,23505,8949,32,325,15,2,13,7,38910,11271,6043,31,257,14,5,4,10,10144,2390,1773,53,54,51,9,13,12,58244,30656,1088,28,141,11,1,18,3,35683,12329,6431,8,307,16,11,12,10,37263,19472,5475,6,311,14,12,4,7,20043,4133,1654,75,62,39,12,1,8,14041,4903,399,28,162,17,7
2,2,2,0,8,4003,349,349,12,4,17,1,6,6,13079,2968,0,17,23,8,3,6,5,7995,1284,1094,5,110,6,3,2,7,6760,812,812,13,96,10,0,5,3,7653,2032,657,2,89,4,0,8,3,18914,6020,6020,18,131,7,0,2,3,4542,7664,4910,1,147,8,5,4,4,5826,19724,2055,1,17,4,3,13,6,14746,5383,5383,18,134,5,2,2,3,6747,1118,1118,38,7,14,2
2,2,2,2,3,18792,4507,1880,12,107,29,9,0,5,4467,2783,1680,15,76,26,3,6,6,13255,1516,597,24,109,9,3,9,2,16280,4440,1565,41,181,12,4,10,7,21608,13305,0,13,45,5,2,4,6,16912,9788,1761,7,161,12,8,0,3,7670,5270,2359,33,8,23,5,7,5,17215,10385,9149,33,131,12,1,4,6,11840,24440,0,29,13,7,0,8,7,21369,14842,10901,24,205,9,2
2,2,2,6,8,30595,7112,4465,9,184,15,4,3,8,22199,22837,15112,12,235,12,3,3,5,22682,3585,1147,51,253,17,7,6,3,27072,5453,374,44,58,25,15,3,10,11531,18091,808,30,40,13,12,7,7,30057,16507,4786,18,260,18,4,1,3,8670,5288,1702,26,14,32,9,1,5,11453,14859,1655,20,23,9,4,15,3,34889,22250,7750,23,250,11,1,9,3,31143,15295,2756,4,294,15,2
1,2,0,8,1,15200,7084,4154,31,24,34,14,4,6,13265,5962,928,10,185,8,3,3,2,11998,2861,2488,26,193,10,3,8,4,17986,20865,9181,13,237,6,4,7,3,14810,19293,2149,23,29,16,5,1,7,15671,5679,946,5,169,14,3,1,6,11434,602,186,26,11,22,3,3,7,11741,1357,742,12,240,10,7,3,6,8584,19397,0,17,23,15,3,8,4,18479,12251,7125,16,257,13,4
1,1,0,8,9,19653,10124,3559,14,19,5,8,9,7,19187,8737,7787,24,214,11,4,10,6,28829,8314,6718,2,259,15,8,3,2,12884,1586,1586,23,8,40,5,3,6,19552,6947,2235,11,182,12,3,4,7,20440,6679,3370,56,183,11,1,9,5,17773,7027,745,12,168,10,0,2,12,12951,948,632,21,36,32,14,5,5,22920,9598,2208,3,185,11,6,10,5,18765,35444,450,27,22,16,5
2,2,2,2,6,6530,0,0,26,100,6,0,5,9,17098,794,794,13,148,7,1,3,6,7206,4230,0,10,5,10,1,4,5,14998,4147,611,7,145,7,1,1,5,9987,128,0,19,16,19,3,4,3,12811,9463,7458,2,184,6,1,1,3,9976,3682,1550,18,3,17,3,2,1,8149,14600,4039,0,180,11,3,17,5,21028,8166,5004,25,123,7,3,7,3,17363,27006,2698,31,22,10,4
2,1,2,3,11,17977,0,0,5,155,9,0,8,8,20390,18204,0,9,17,14,5,2,4,4093,584,220,26,18,28,14,2,5,8443,0,0,9,167,11,2,1,6,6041,2319,2319,15,173,5,0,7,3,21380,21927,11911,19,214,10,5,2,3,14574,7093,3441,31,11,26,6,13,4,25678,6345,3597,8,202,9,5,5,5,11341,23351,3123,15,23,4,5,7,2,16942,4966,3925,18,170,11,3
1,1,0,7,3,17776,6989,4509,14,202,13,8,20,6,45872,27527,13949,10,197,14,8,10,3,15324,40832,883,6,11,13,2,3,7,8279,2696,1025,47,34,10,9,2,4,9125,4101,3332,15,223,10,8,1,8,12986,9376,5685,17,172,8,2,7,8,22171,2196,1680,11,185,12,6,7,10,12687,2151,2151,0,229,14,7,1,7,11974,1078,813,24,8,26,3,6,9,19754,3934,0,20,18,17,5
2,2,2,5,6,9333,4133,0,3,130,4,0,2,6,4797,13866,0,15,28,9,2,2,5,22459,1906,1906,36,171,8,1,0,7,6096,774,774,20,9,20,2,2,5,10069,1344,1344,14,153,4,2,2,2,5953,1757,1757,18,124,5,1,5,3,9894,5492,2266,4,135,11,0,7,1,12807,9014,9014,2,166,7,0,14,4,10289,2360,2360,18,17,28,4,1,2,7504,15435,5498,21,31,5,1
2,1,0,20,12,51295,36408,10097,71,229,21,6,10,10,44507,12113,3773,87,256,4,8,7,10,17239,2912,988,87,86,48,5,7,10,21157,1307,532,42,148,17,4,12,9,39776,23337,381,81,84,1,3,16,9,47381,33225,2258,51,61,7,8,6,11,16648,17608,5382,10,254,17,7,15,15,34947,13706,11305,28,175,14,2,6,9,34453,4630,1960,53,27,40,9,8,12,32870,10008,3014,15,180,7,0
1,1,0,21,1,22883,18077,3038,9,57,4,3,5,6,12366,8812,2808,12,168,7,4,1,4,6977,7088,7088,2,185,9,0,4,2,16524,5640,5148,5,157,6,0,1,1,5092,1981,1648,14,10,14,2,0,4,4596,0,0,18,8,19,5,5,5,8445,0,0,0,140,5,0,4,6,9838,0,0,2,124,7,0,1,8,8332,11449,0,11,34,3,0,3,9,13247,5723,1962,17,127,6,2
1,1,0,4,6,11182,665,665,19,147,15,3,10,5,35411,20841,10175,15,242,13,9,5,2,16427,3430,2910,32,8,34,3,5,6,14139,12923,5351,11,227,18,6,15,5,26887,20409,675,7,29,10,5,5,9,14894,4268,1051,0,178,13,13,1,12,6341,258,0,18,11,27,8,6,4,23320,7699,5393,13,213,12,4,7,8,25016,13151,0,12,37,6,5,5,7,13718,12747,6965,13,224,15,4
2,2,2,3,9,13771,2429,2111,64,9,49,5,10,5,33718,4174,1373,44,218,9,5,14,6,37925,8393,165,18,16,15,0,6,10,17408,6716,3398,19,234,7,0,3,7,30976,3702,1559,2,266,14,4,12,8,19308,7190,788,22,141,10,5,4,7,18405,1415,575,34,77,29,15,2,10,15576,18910,7609,14,239,13,7,10,5,37176,35170,1514,40,55,21,1,9,6,26823,23020,7366,40,260,16,7
2,1,2,1,5,8816,1788,0,6,177,12,1,2,2,11679,2712,324,3,196,7,2,2,8,5490,0,0,31,35,19,5,4,6,8161,0,0,13,181,5,0,1,4,4988,2849,0,10,19,13,4,2,1,10877,4248,2704,22,148,9,1,9,3,16473,32299,1853,9,17,12,1,7,2,14303,16288,4877,4,176,7,6,2,2,7331,2899,2035,37,9,24,4,5,2,18015,6329,3027,27,172,10,3
2,1,2,6,7,12456,4960,3262,14,179,12,1,6,7,9730,1297,1079,32,43,18,3,2,6,6169,11459,0,24,54,5,3,1,8,10936,0,0,25,119,7,2,4,9,17078,2732,2218,11,157,9,5,1,8,12823,2519,1544,15,15,19,9,11,2,14922,37488,3969,16,22,8,3,6,2,21171,7988,2571,12,163,11,3,10,2,22448,6986,5799,2,184,5,2,9,5,20217,11336,6849,9,178,7,4
2,2,2,0,3,5296,94,0,7,64,5,0,1,4,6679,152,0,0,117,6,2,4,9,6870,1710,0,14,22,4,2,0,4,2357,0,0,21,12,12,6,2,4,6070,1402,1402,11,128,10,2,1,3,4142,3468,1919,11,80,9,0,10,1,8544,31862,5424,9,23,9,6,2,1,7082,4122,3741,24,19,13,1,6,1,9787,10080,7108,0,142,6,1,5,1,12487,5748,5037,100,137,7,2
2,2,2,3,4,12613,615,615,15,170,10,4,0,5,6835,326,153,16,15,25,6,2,8,14249,6862,5070,0,206,1,7,5,1,9018,12702,0,13,20,17,1,1,5,26002,0,0,54,237,13,1,8,0,11255,34576,5546,21,27,6,8,9,1,22313,18939,6404,9,215,10,3,3,2,9352,1046,765,33,34,35,7,3,2,11903,12815,5112,42,214,5,7,0,6,15476,13183,9460,28,195,9,1
1,2,2,4,11,10348,3688,1604,59,106,14,1,4,7,9083,4483,2429,38,58,23,3,6,5,13874,13647,1187,25,51,8,4,23,4,41524,21673,13982,2,249,6,4,6,2,6858,11016,2802,6,100,7,3,8,10,36296,12882,1187,21,35,10,7,10,7,19316,12985,7842,15,207,8,3,0,11,6667,5864,1801,36,10,23,5,10,6,24818,12974,8031,7,165,9,2,1,9,16544,5146,3854,54,166,9,1
2,2,2,3,9,6378,2897,0,14,15,5,2,3,8,6447,0,0,1,73,4,4,2,8,3573,0,0,30,19,12,2,1,5,7251,769,0,1,119,7,0,7,6,14054,230,230,1,126,5,1,10,5,20325,6950,6950,17,138,5,1,0,3,5842,2584,2584,23,6,10,1,1,3,4716,3069,3069,2,156,7,2,5,3,8005,1895,1895,11,81,5,1,20,2,18947,17483,2200,10,29,5,1
1,2,0,8,9,20794,9133,5916,21,201,5,2,3,7,7277,4182,1887,39,12,46,8,3,5,19674,9784,4560,20,214,11,5,21,6,27607,10336,7098,18,191,10,7,17,6,42680,29065,3256,13,36,13,2,6,13,25582,5469,3677,35,231,16,3,2,9,14426,3250,276,38,36,36,10,5,9,23534,2273,669,23,199,13,5,7,15,22218,28572,0,15,32,4,7,13,6,28898,16432,5730,9,329,11,6
2,1,2,11,11,31305,5914,2287,8,218,12,4,12,11,27941,3327,2169,9,170,7,3,7,11,23467,15733,0,32,35,5,3,8,11,29273,19063,4717,33,235,10,1,4,7,22450,1310,1093,31,18,34,5,11,3,33533,16248,13376,20,197,6,3,1,15,12189,2530,2160,41,35,29,4,7,11,29491,14623,5720,36,192,7,7,13,6,20707,4346,3490,20,156,9,4,19,7,34280,28840,4615,14,20,11,1
2,2,2,7,5,14718,1031,0,15,126,8,1,1,3,7724,488,488,3,153,6,1,0,10,3971,175,175,14,5,19,4,2,5,7035,5462,0,18,20,9,4,2,6,7250,4043,1458,6,150,8,2,3,4,7431,9337,6143,0,169,6,3,7,2,6102,490,191,44,42,26,5,4,4,12853,2542,2325,18,138,6,1,6,1,6080,345,296,8,131,8,6,9,1,16078,19689,0,6,18,3,4
2,2,2,3,8,10762,942,422,43,18,26,4,3,3,11259,5318,1404,17,173,9,5,5,8,10281,2639,1310,5,146,5,0,6,5,13257,3790,2256,0,182,8,4,5,7,10712,4231,61,5,20,19,3,2,5,8663,4046,3276,10,175,11,5,18,1,22029,27316,2167,10,22,8,3,1,5,10147,16951,2937,1,208,11,1,7,6,12916,14536,4452,2,198,7,3,3,5,10562,1420,231,20,9,18,3
1,1,0,1,4,6909,4571,2168,35,35,24,7,7,2,12642,21607,2942,8,13,12,0,7,4,18628,28854,8789,11,173,10,4,9,3,12414,5155,5040,2,200,7,7,3,3,11412,3658,706,35,100,22,6,5,7,7703,2187,1119,23,13,24,9,1,4,10753,3667,2497,20,173,11,3,1,3,16053,1957,909,15,182,9,4,6,5,14012,4021,0,2,155,6,3,3,8,5594,16754,0,7,18,7,2
2,2,2,7,11,13063,10832,0,24,12,15,1,4,9,17823,5184,2396,89,143,10,2,2,5,7869,1143,886,29,18,29,5,6,7,22696,4218,2096,25,210,10,5,13,7,28924,9075,4820,26,252,7,0,10,6,30571,14491,9207,3,226,5,5,16,7,33343,48299,6778,10,63,7,2,5,7,26791,11722,3726,20,178,10,1,4,4,6086,1706,1260,35,11,23,4,4,8,17377,2728,2728,11,126,11,6
2,2,0,4,6,8204,17911,2196,3,47,8,1,4,6,10097,4673,2377,35,168,10,5,0,2,13898,757,701,29,11,29,7,0,2,11005,2673,2416,0,234,9,9,2,7,7161,1035,643,19,160,5,1,2,4,10250,5354,1464,6,117,10,2,2,1,9172,6363,2739,35,30,30,10,5,2,14141,14066,5367,8,212,14,3,10,1,12266,36995,10634,12,31,8,6,4,2,16278,12174,9022,52,188,12,0
2,2,2,3,11,15019,17055,0,16,78,14,2,5,8,21990,7089,305,37,163,10,1,12,8,36239,12312,7135,2,369,8,9,5,8,14080,1369,372,80,92,57,8,7,4,11910,13289,1360,13,205,8,4,3,6,25208,5228,2965,45,20,22,5,13,11,37791,20811,5581,19,188,15,5,5,6,24838,6265,1695,28,148,15,4,8,4,19171,26627,17760,6,204,16,7,10,5,18006,28757,2864,20,56,12,6
2,1,2,4,3,10973,518,518,16,254,12,7,4,7,9632,1167,0,11,182,7,1,9,6,21989,8248,724,19,78,6,3,2,4,5432,150,0,14,11,22,3,2,3,8812,3526,983,57,137,10,3,2,4,9900,4663,1531,19,214,13,2,4,7,13814,10852,4525,14,242,11,1,6,4,14732,5933,4007,34,22,28,5,3,4,9776,17233,2475,23,40,5,4,8,2,21596,25446,15719,29,227,10,9
2,1,0,5,4,10193,10529,0,6,10,5,5,2,3,6744,4416,2598,1,173,6,4,1,4,3048,3074,435,18,2,26,2,2,6,9275,3815,0,4,155,6,3,3,8,10888,3788,3788,16,167,7,3,10,3,16452,2213,854,16,163,9,7,10,6,28868,6699,6699,31,147,4,1,1,0,8337,8295,1664,9,182,8,2,2,3,7041,6644,0,14,5,27,4,2,2,6230,8257,0,8,14,8,5
2,1,2,5,8,9850,7704,1055,5,30,6,2,2,6,5354,0,0,19,30,12,3,10,8,17383,330,330,5,142,7,1,4,6,12403,461,461,11,153,9,4,5,6,14431,1575,1575,40,138,7,2,3,7,13282,3284,1513,15,31,19,1,5,7,12900,13192,4954,3,144,9,5,13,4,19458,5924,1712,3,147,10,0,9,3,19390,13447,6964,23,168,4,1,4,5,9975,26711,3387,20,6,13,1
2,1,2,1,7,15388,1439,1439,6,146,13,2,6,3,19788,6455,4587,25,211,9,3,2,5,11371,1043,314,45,28,34,14,15,7,27978,11628,285,10,32,7,3,4,3,12119,5759,2220,2,203,6,4,4,3,16576,2166,1498,32,18,31,14,9,4,28619,11604,4361,13,187,12,2,2,9,21031,8772,5814,13,244,7,1,6,4,13377,37036,3913,26,26,17,1,4,8,11034,7192,2413,11,203,12,5
